#,Discord Name,Discord Username,Song Title,Suno Username,Song URL,Instrumental?,Country
16,Jakob Lingard ,jakoblingard999,"Daytime [SSC7, United Kingdom]",Jakob Lingard,https://suno.com/song/198e030f-1a48-48c5-87b5-b1f5f9c5417b,No,United Kingdom
17,Picante ,ilumii777,"afterGLOW [SSC7, Australia]",LightJourner,https://suno.com/song/fdf957a9-d612-42c4-829a-7eb89ef8d939,No,Australia
18,morgenstern#1974,morgenstern74,"LIGHT IN THE DARKNESS [SSC7, Italy]",SYMBIOSIS MUSIC,https://suno.com/song/eca90e90-8bda-4806-ade8-2976c609c4ec,No,Italy
19,Fervex,fervex_83,"Rebel Heart [SSC7, Russia]",Fervex,https://suno.com/song/428d097e-199f-490f-bf2c-e3ba5de04152,No,Russia
20,Netak,netak,"Welcome to our Jungle [SSC7, France]",Netak,https://suno.com/song/209de0e4-41e3-40bc-ac14-2fdb762c9d36,No,France
21,ShizukoHD,ShizukoHD,"Stand Up [SSC7, Germany]",ShizukoHD,https://suno.com/song/cf085721-bdb6-4eda-85ea-7191a0e34103,No,Germany
22,dk,dk08806,"I just wanna dance [SSC7, Sweden]",Judge555,https://suno.com/song/341a2fb0-b3c8-403e-bfd9-f9ee8a1b2a3b,No,Sweden
23,coreone286,coreone286,"Whither the Questioned Blade [SSC7, China]",coreone286,https://suno.com/song/15037548-7933-4576-8907-4010b3c4c018,No,China
24,Wine loves flowers ,dgyufuug95,"love you Puffs✨ [SSC7, Taiwan]",Wine loves flowers,https://suno.com/song/37dc0932-64c4-4d23-a2de-ddf80aff8200,No,Taiwan
25,Raxn,raxn,"lull [SSC7, United States]",Raxn,https://suno.com/song/7aecc8e2-0416-4998-b3bf-e3ff49beaa2a,No,United States
26,PotatoLord44.4,potatolord2,"Sweet and Sour [SSC7, United States]",PotatoLord44,https://suno.com/song/e9d2b55c-e559-4781-90bb-5be51036d61b,No,United States
27,Sp@rviero,sprviero_53216,"Easy Life [SSC7, Italy]",Sp@rviero 🇮🇹,https://suno.com/song/f76e7e6d-ffd1-4ff9-94a5-67ccd26c4b5c,No,Italy
28,DzonyM,dzonym,"The Fall of Elenra [SSC7, Czechia]",DzonyM,https://suno.com/song/6fffe5cc-267b-4c12-8f4f-865dbe9c05ef,No,Czechia
29,Exid/Exidious,exidtv,"Lost\Inside [SSC7, Norway]",Exidious,https://suno.com/song/ad1776dc-c574-48cb-950a-5b24cf21d4c2,No,Norway
30,SimbaXp,simbaxp,"Still I Walk [SSC7, Brazil]",SimbaXp,https://suno.com/song/7bf58ab5-eaaa-448b-9872-56e6bab95eae,No,Brazil
31,neetaku86,Neetaku86,"Take Me Back! [SSC7, United States]",NEETaku86,https://suno.com/song/cd4fb908-e16f-4c8e-bd05-2102c5561ae9,No,United States
32,spupuz | love,spupuz,"Hit The Target [SSC7, Italy]",spupuz,https://suno.com/song/7c999af0-4025-453f-9a95-bd838b89f8b2,No,Italy
33,TuxMan,tuxman20,"Say Goodbye [SSC7, Canada]",TuxMan,https://suno.com/song/c11542f0-422f-40f3-8f9f-adb26a4fa9ba,No,Canada
34,to4kawa,to4kawa,"おばちゃん、教えて [SSC7, Japan]",To4kawa,https://suno.com/song/487960fb-259b-4945-b30b-78fa66ccb26a,No,Japan
35,Melody&Grace ,xavvypls,"Mirror Melody [SSC7, United States]",Melody&Grace,https://suno.com/song/e1a150e1-e024-4fb4-97a2-7ded6ef8b124,No,United States
36,Drakolyr | Feline Music,drakolyr,"ON REPEAT [SSC7, Switzerland]",Feline Music,https://suno.com/song/dea7d873-387a-4348-80c4-51d2e3bcb56b,No,Switzerland
37,A New Distraction (astral),Astrallounge,"This Letter [SSC7, United States]",A New Distraction,https://suno.com/song/c0378b19-93c6-4120-b07e-c7037e991f22,No,United States
38,Timotheus,timotheus_s,"Just Around the Corner [SSC7, Belgium]",Timotheus,https://suno.com/song/4f2165ae-905e-4fec-8509-47e0424a39cf,No,Belgium
39,paulvern,paulvern,"Tandem venit amor [SSC7, Italy]",Paulvern (https://t.ly/mAFBs),https://suno.com/song/619ae1a5-302c-4f99-899c-02f4391928eb,No,Italy
40,sunojuanini,juaninisunomusic_4723,"EL FESTÍN [SSC7, Spain]",sunojuanini,https://suno.com/song/f7eb19c3-58f2-48f2-8995-fdcc32f05afa,No,Spain
41,SonicSketch,sonicsketch,"Built for Wonder [SSC7, United States]",SonicSketch,https://suno.com/song/6774f23d-7101-4f21-95f8-d18116ca703a,No,United States
42,Veratul,veratul,"Every Time It Rains [SSC7, United States]",Meltonian Physics,https://suno.com/song/295de606-6e69-48b8-a854-91afbbcf6e94,No,United States
43,Daywalker,daywalker5637,"Insanity [SSC7, United States]",Daywalker,https://suno.com/song/8780ecd4-aae0-4af8-841b-1f34a1212dbc,No,United States
44,🔱ALren,alren01110,"Bitter wine and mood [SSC7, Taiwan]",🔱AL ren,https://suno.com/song/a71cc9a9-2136-4239-a1f1-104b16383748,No,Taiwan
45,Flore d'esprit,delhorus,"What if i fall [SSC7, France]",Flore d'Esprit,https://suno.com/song/f33a7cd5-e85c-4bc1-93f3-3ad26568dfb2,No,France
46,Taboovector,Taboovector,"Don't feel the love, baby! [SSC7, Norway]",Taboovector,https://suno.com/song/f9f31524-0339-4d7b-9282-46ec5b60779b,No,Norway
47,Novia,novia_1130,"Bahasa Melayu Bahasa Kita [SSC7, Malaysia]",Novia,https://suno.com/song/1e361abe-e433-4227-8a23-672e466ff398,No,Malaysia
48,SonicWizard,jesch2023,"Love in the Loopstation [SSC7, Germany]",SonicWizard,https://suno.com/song/8559dfa3-94fb-46d1-893c-fdffc98a225f,No,Germany
49,Hiltown Records,starwalkergeo,"We are the Pulse [SSC7, Germany]",Hiltown Records,https://suno.com/song/6a790695-0b78-4be1-8b82-d5175e9a7039,No,Germany
50,alpine anomaly,alpineanomaly,"i, miss electro [SSC7, United States]",Alpine Anomaly,https://suno.com/song/3f7329b7-26e7-4f01-934d-dc1b231c1315,No,United States
51,Hyosen,Hyosen,"Rise of the Storm [SSC7, Singapore]",Hyosen,https://suno.com/song/a52d0199-5992-4895-be78-a30d3cb24c03,No,Singapore
52,suno.com/@mAIrtin,maixmairtin,"The Good Kid [SSC7, Spain]",mairtin,https://suno.com/song/65a726ac-ef92-41eb-8307-f6b308fda55e,No,Spain
53,Val,Valkenhein,"Fuji Colors -フジカラー [SSC7, United States]",Aurix,https://suno.com/song/57f17fbd-138c-4dab-bb48-ed566c9ab6a1,No,United States
54,iolita,iolita_18773,"Please, let there be peace [SSC7, Netherlands]",iolita,https://suno.com/song/8f53d827-a2d9-4b0b-affd-9381b1e54cd7,No,Netherlands
55,JUSIME,jusime,"You Make Me Scream [SSC7, Germany]",JUSIME,https://suno.com/song/4a23cfa5-84c7-49fc-b23b-8a009915e3bd,No,Germany
56,Tagliuz,tagliuzshikikan,"Void [SSC7, Italy]",⚡🖤Tagliuz🖤⚡,https://suno.com/song/64367e72-8664-4a92-9322-1c23ffcbb2d5,No,Italy
57,dj_justice,silverx03,"Lumena Veritas: The New Commandments [SSC7, Germany]",DJ Justice,https://suno.com/song/e62d1801-6d3c-4edf-b123-9f331bf91671,No,Germany
58,SNØW,Schneeefuchs.,"Eyes That Never Close [SSC7, Germany]",SNØW,https://suno.com/song/a9e0f72f-e9bf-4ba4-8869-02c02d87e60d,No,Germany
59,Shaine,donkeyshane,"Odd Proposal [SSC7, United States]",Shaine,https://suno.com/song/2458b33a-c0eb-46e4-adb7-ee06d3c9579d,No,United States
60,AndreAskMe,andreaskme,"Kitty Katana~ Snack Attacka! [SSC7, Finland]",AndreAskMe,https://suno.com/song/205c2fe4-667b-4549-91e9-f655c73f96a3,No,Finland
61,Shiroken ( suno.com/@shiroken ),Shiroken,"Splintertongue v3 [SSC7, United States]",Shiroken,https://suno.com/song/6633dbf5-6823-4823-a91b-3256cb5e2954,No,United States
62,FeroPub,cayspekko,"Give Love to Those We Died Before [SSC7, United States]",FeroPub,https://suno.com/song/34098948-6ec7-4c98-9342-7074ab93ce64,No,United States
63,Lili ,lilibunni,"What It Means To Be Human  [SSC7, United States]",LiliTheAdventurer,https://suno.com/song/da348bc8-3b09-4f9d-9b80-4d8791e111b3,No,United States
64,Kwarz99 ,kwarz9,"Rise Of Darkness [SSC7, Malaysia]",khairylanwar8,https://suno.com/song/a0a2ea25-e84e-43a3-ba82-22ef55a09655,No,Malaysia
65,I+ai,I_plus_ai,"Siren song [SSC7, Israel]",I+AI,https://suno.com/song/109e5701-528b-46e3-bddd-de6c59723932,No,Israel
66,|'|.Jarl Alex.|'|,Ulkorn,"ᛋᚲᚢᚷᚷᛁ ᛚᛟᚲᛁ (Skuggi Loki) [SSC7, France]",|'|.Jarl Alex.|'|,https://suno.com/song/52d09187-2873-4566-a90f-52be394b2c22,No,France
67,RamaraSounds ,ramarasounds,"Summertime [SSC7, Portugal]",RAMARA,https://suno.com/song/866256cb-19de-422f-8b68-47e6d7e13e31,No,Portugal
68,Tdeaty,billys1,"Vision [SSC7, Nigeria]",BlackHoled,https://suno.com/song/709d5267-ff03-4385-9c09-fb3d86fcb642,No,Nigeria
69,ayxo,artificiallyyoursxo,"Last Thursday [SSC7, Australia]",Ayxo,https://suno.com/song/2941feb2-7501-4163-a54a-f762bb7f9365,No,Australia
70,Little Witch,lady_little_witch,"My Lost Angel [SSC7, Russia]",Little Witch,https://suno.com/song/1b7fa30c-ef12-4ea0-8310-3713d97ca6bf,No,Russia
71,SIX,xiaolu5532,"Whispers of MokELE [SSC7, Democratic Republic of the Congo]",Six,https://suno.com/song/04930ecf-8f23-453b-a4f1-f694dff7842e,No,Democratic Republic of the Congo
72,ThunderousSilence,k.e.v._1,"The Room I Never Showed  [SSC7, Germany]",ThunderousSilence,https://suno.com/song/1dd276c9-b4a6-4520-bd83-9ccd260ec888,No,Germany
73,Zauberfrau,Zauberfrau,"Shall I Let You Weep [SSC7, Germany]",MagicAIWoman,https://suno.com/song/c137af44-3131-4995-83c2-ebad89c1259e,No,Germany
74,Kazan,Kazan3107,"Et malgré la souffrance (V4-5) [SSC7, France]",KazanStorm,https://suno.com/song/c7b98a70-4cd2-47fb-bbf3-609dd4aa1fee,No,France
75,Eva (Sebastian's stan),evablitzar,"Berpaut Pada Mimpi 2.0 [SSC7, Malaysia]",Makcik Loves Everyday Music,https://suno.com/song/3258e522-6dc4-464c-ac6d-032a0de18b7f,No,Malaysia
76,LickByte,licktastebyte,"Light's Off, Bass Up! [SSC7, United Kingdom]",LickByte,https://suno.com/song/81675319-5313-4aad-8828-e8c70172c3b2,No,United Kingdom
77,Lawrushka,laurensv_14438,"Ghost Of You [SSC7, Netherlands]",Lawrushka,https://suno.com/song/a5bfa7b7-705b-4623-b682-d016e8ff99b3,No,Netherlands
78,cheggsworth,cheggsworth,"Next Life [SSC7, United Kingdom]",Slob Ross,https://suno.com/song/cc4c3536-0e5f-4690-8862-320b5850b1b5,No,United Kingdom
79,UncommonLoon,uncommon_loon,"One Day [SSC7, United States]",Uncommon Loon,https://suno.com/song/51c03672-7e67-4ce1-b514-6c63b381990b,No,United States
80,LemonRain,lemonrain.music,"Blue Butterfly [SSC7, Germany]",LemonRain,https://suno.com/song/87d2efd6-7648-4bc6-ac37-ec7608a6ff16,No,Germany
81,gee5mnb,gee5mnb,"Dirty [SSC7, Germany]",Sam,https://suno.com/song/ae3ff84b-28f5-4e72-acd4-fede1943f0f6,No,Germany
82,Trombone,Kravagot0023,"Escher Spiral [SSC7, Norway]",TenseTrombone,https://suno.com/song/dab94c3e-b84e-43ca-a88c-fc573b332901,No,Norway
83,PaoloWiesbaden,paolowiesbaden_06652,"Calling from Heaven [SSC7, Germany]",The Demiurge,https://suno.com/song/281b0c2f-c5de-42c0-a7c2-f2eb96e3c9a4,No,Germany
84,Brutus,brutus_tien,"空蝉の儚 [SSC7, Japan]",Brutus,https://suno.com/song/2332ea08-03cf-4398-9456-97c916fc9228,No,Japan
85,NANASHI .,watchdog6879,"Nevermore [SSC7, Japan]",Nanashi_Zero🀄️,https://suno.com/song/cc846d6a-ea3c-46b7-b43d-68022e961dd1,No,Japan
86,Serika,Luyia,"Song of The River [SSC7, Switzerland]",Serika,https://suno.com/song/33e49c63-f82f-4bb2-809a-c0942f22f128,No,Switzerland
87,Aosh,aosh2tm,"Opera, My Love [SSC7, Malaysia]",Yandere Aosh,https://suno.com/song/15f9c2ed-d134-42d0-a716-3faea17a5237,No,Malaysia
88,Stan Kuroi,stankuroi,"Sayonara [SSC7, Czechia]",Stan Kuroi,https://suno.com/song/767c803f-9528-4db0-8051-972340308497,No,Czechia
89,Rosebeth,Rosebeth,"Like Feather's Caress [SSC7, Italy]",RagnaRose,https://suno.com/song/7dab8c5d-1c48-422b-b63f-062ce3d0b91b,No,Italy
90,Ande,toevan,"The Last One Standing [SSC7, Sweden]",Ande,https://suno.com/song/b952f4a7-b0c4-4497-8857-e57185f87336,No,Sweden
91,Δ∙Ʀ∙Q∙ Luiz★Felip≡,lfungericht,"Cold and Coming Down [SSC7, Brazil]",Δ∙Ʀ∙Q∙ Luiz★Felip≡,https://suno.com/song/a5ca31c0-53c2-4832-976a-e434df783b8f,No,Brazil
92,Rasna,sewrasna,"The Fallen [SSC7, Turkey]",Rasna,https://suno.com/song/dcadab30-b31c-48d1-8cb2-fbf2def25151,No,Turkey
93,ChipKa_Chipper,chipka_chipper,"Cosmical Nonsense [SSC7, Japan]",ChipKa Chipper,https://suno.com/song/fe5969ce-f78c-48f6-9757-3b0c55280711,Yes,Japan
94,Exe of Doubt,exe222,"Shattered Half [SSC7, Germany]",Exe of Doubt,https://suno.com/song/c57ac7b0-7573-4ccc-a0bf-0a2acfe48a27,No,Germany
95,Davide.Fra,mr.tigre_,"Tell me what’s wrong with me [SSC7, Italy]",Davide.Fra,https://suno.com/song/76ae444e-8ca3-4a00-81ce-a1949ed78c26,No,Italy
96,themightytruk,themightytruk,"Clean or Dirty? [SSC7, United States]",themightytruk,https://suno.com/song/7492d7d5-848f-4a65-811d-705bbd4328e5,No,United States
97,aeroplvne,aeroplvne,"the girl who cried wolf [SSC7, France]",aeroplvne,https://suno.com/song/959579e9-e778-43fa-b4b7-18ea77bac5e1,No,France
98,Elpis,elpis1549,"愛自己 Embrace Myself [SSC7, Taiwan]",Lumos Light,https://suno.com/song/7bc2c241-5210-4a3f-b1b2-bc65bcfdb613,No,Taiwan
99,Solyn,solyn_music,"I Watched It Fall [SSC7, Brazil]",Solyn,https://suno.com/song/4e2ef350-8d02-4c2b-9375-d6f0ffe8da7d,No,Brazil
100,Murmullo de Cucarachas,murmullo_56770,"Something's gotta go right (Live Concert) [SSC7, Spain]",Murmullos de Cucarachas,https://suno.com/song/cdc4476b-0d0c-4ed1-80c3-41c874c1b9a7,No,Spain
101,Traker,thomas_9113,"Arise, O Knights! [SSC7, France]",Traker,https://suno.com/song/c5e3bea1-0369-4243-a38c-33435d6c62fa,No,France
102,Semodo TuneAI,semodo_83906,"Screaming in between [SSC7, Germany]",Semodo Tune AI,https://suno.com/song/11d15c9b-d628-4e23-9da8-c3e0ce50205c,No,Germany
103,Philality,Philality,"Second Skin [SSC7, Germany]",Philality,https://suno.com/song/63e929a1-b0ef-4903-8488-eca71fbb9405,No,Germany
104,Rianne,rianneheart,"Evil, Dark, Grotesque [SSC7, Netherlands]",Raven,https://suno.com/song/18806fa4-0f99-4aba-a3f0-10163382e9fb,No,Netherlands
105,Drew Everlong,zaj,"Reaching Out [SSC7, Sweden]",Drew Everlong,https://suno.com/song/03eaa329-621f-4a87-929f-0598a7168ac1,No,Sweden
106,Dot,dot_94,"Step Anyway [SSC7, United States]",Dot,https://suno.com/song/eadef6be-9299-4d1b-a5f6-729ac569dbfd,No,United States
107,Broken Hazel,within_silent_death,"Existence Duality [SSC7, United States]",Broken Hazel,https://suno.com/song/231e83e7-7d25-4a83-b47f-637de35341d9,No,United States
108,• Eme • ,emelatina._04449,"Wilting Flowers [SSC7, Canada]",Eme ❤️‍🔥 ✎…..ꪶꪖꪻ꠸ꪀꪖ,https://suno.com/song/88c8674d-30cd-4299-8088-8fe0f8f87ddf,No,Canada
109,Entity Unknown,Splashbang,"Time [SSC7, Norway]",Entity Unknown,https://suno.com/song/349d890d-39f9-4927-8a00-b0c5b50ca271,No,Norway
110,Nurse Garland,NurseSparkles,"Aphelion:Dioscuri [SSC7, United States]",NSparkle,https://suno.com/song/c5d091c6-6294-4695-9d35-d0145fb7ab1d,No,United States
111,LTAhiran,ltahiran,"Morning Sun [SSC7, Germany]",LTAhiran,https://suno.com/song/571b2c64-cb21-4418-9c5b-67c5ed2deef1,No,Germany
112,Irrelin,Irrelin,"Sudden Weather [SSC7, Sweden]",Irrelin,https://suno.com/song/0914e240-f3c9-4e10-9bb3-46b749117019,No,Sweden
113,Cloacina,cloacina,"Celestial Veil  [SSC7, Turkey]",Cloacina,https://suno.com/song/40f900ad-966a-4a50-9098-aad4b1bdb131,No,Turkey
115,Mr.NiceGuy,iimrniceguyii,"Digital Soul [SSC7, United States]",MrNiceGuy,https://suno.com/song/acb1da0f-83c5-48f0-be40-0163b3338217,No,United States
116,Nepenthe,nepenthe1117,"Wanna Fall in Love Tonight? [SSC7, United States]",Nepenthe ❤️🧡💛💚💙💜,https://suno.com/song/3b7a2b79-16bc-4485-81d4-d9d182d40da4,No,United States
117,Tuoto,tuoto,"Radio Static [SSC7, Finland]",Snappy Red Panda,https://suno.com/song/fa765513-b325-457e-8f0e-549f6ee01d4d,No,Finland
118,Ravenholt,ravenholtmusic,"Somber [SSC7, Norway]",Ravenholt,https://suno.com/song/b81058ff-63da-458a-8f28-ce2b3653ec73,No,Norway
119,HerrEisBlut,herreisblut,"life is a challenge [SSC7, Germany]",HerrEisBlut,https://suno.com/song/0946ebf7-2b15-4eb1-8bd7-ebd0713d2a5a,No,Germany
120,SuperBadDad27,superbaddad27,"Shadow Boxing [SSC7, United States]",SuperBadDad,https://suno.com/song/d4c472e7-4fe3-49c2-b37f-c8507d5bc542,No,United States
121,maakar,maakar_r,"Manual [SSC7, Ukraine]",maakar,https://suno.com/song/0a3dd54d-fb2e-4210-9725-ed102b2e7287,No,Ukraine
122,meekkoot,meekkoot,"Electric Nights [SSC7, United States]",Meekkoot,https://suno.com/song/5346af0d-647a-4609-8b1e-e315f1b2a005,No,United States
123,dubfluencer,dubfluencer,"Lets Be Happy [SSC7, Venezuela]",Dubfluencer,https://suno.com/song/3398d59c-7314-434f-8651-cc3df024734a,No,Venezuela
125,Regrets,regretsvg,"Lost (VIP Remix) [SSC7, United States]",Regrets,https://suno.com/song/3496b6de-c0eb-486b-a1eb-558c2ed0d91b,No,United States
126,Cainen,Cainenalt,"Frozen Flower [SSC7, United States]",Cainen,https://suno.com/song/1d0a120f-6166-47a4-af32-2ecddd8cecb5,No,United States
127,frankpancorbo,frankpancorbo,"Me Esconderé [SSC7, Spain]",XexuMusic,https://suno.com/song/2af6e23d-ea7c-4839-8971-6c851cfa80ac,No,Spain
128,RayanAIR,rayan_air,"STROBE [SSC7, Netherlands]",RayanAIR™,https://suno.com/song/2425861d-6278-4254-8aa4-cb9fa9a34f60,Yes,Netherlands
129,3chosound,3chosound,"Chaos is you [SSC7, Greece]",3chosound,https://suno.com/song/38899a0d-e860-4482-8be9-ea22c3a366e4,No,Greece
130,Trippy Trekker,drunk7977,"The Devil's Diner [SSC7, United States]",Trippy Trek [YouTube: @TrippyTrekker],https://suno.com/song/2ac1562f-4101-4eb0-ae4b-2885050eadf2,No,United States
131,MadMac,madmac4840,"Cape Town Breeze [SSC7, South Africa]",ᘻadᘻacᑢhad,https://suno.com/song/70d5db8a-59f2-4238-9350-92fd6cd42384,No,South Africa
132,Varegg,varegg ,"The Marrow Tree [SSC7, Norway]",Varegg,https://suno.com/song/ac353995-ba2c-45be-bb50-8864002e0c34,No,Norway
133,Nostaw777,kidatogi,"Break The Sky [SSC7, United States]",WPaulWoodall777,https://suno.com/song/43e106ce-4ad0-472c-979f-949975a1dccc,No,United States
134,BltBy38,bltby38,"Obsession [SSC7, United States]",AcousticInvasion-Band,https://suno.com/song/2ba059ce-e138-4a68-8618-307782685b4b,No,United States
135,ArthemisEE,danschrier_il,"Bruises [SSC7, Israel]",ArthemisEE ✪,https://suno.com/song/f62d091e-21a9-4dfe-a90f-24c0c2183ccd,No,Israel
136,Artistic Intelligence ,thomaspesaro,"Muddy Eyes [SSC7, Italy]",Artistic Intelligence,https://suno.com/song/12eea00f-4502-4b6d-a7d5-620ce9dcafd8,No,Italy
137,CuervoXP,cuervoxp,"Cosmosis [SSC7, Argentina]",CuervoXP,https://suno.com/song/842053dc-70a9-4a91-99fd-a7e6108fe8b9,No,Argentina
138,Zonne,zonne_28151,"In the Eye of the Beholder [SSC7, Netherlands]",🌞Zonne-straal🌞 (Artanne),https://suno.com/song/2c83adf8-1fef-4c3e-9cf3-a7c3f8cad1d1,No,Netherlands
139,🌹💙 ザリ 💙🌹,kyraa3333,"Nevermind [SSC7, United Kingdom]",Evi,https://suno.com/song/8ad96efa-2a4f-4e2c-9f2f-189aeaf584b9,No,United Kingdom
140,Shonoah,xshonoah,"Who I Am [SSC7, Germany]",FRGMNT,https://suno.com/song/db2113ed-e8a5-42f8-a67d-7bffc0ac6e5e,No,Germany
141,candy_bear,candy_bear_2025,"ghost in the hallway🎵 [SSC7, Taiwan]",ρυδδγ,https://suno.com/song/2baa3190-2398-413d-8ce6-a9f7c30bd603,No,Taiwan
142,Maroé,maroe0563,"United we sing [SSC7, Germany]",Maroé,https://suno.com/song/7a2546fb-c540-484e-b07e-29ca27671cd5,No,Germany
143,Valdran/Lethal Frequencies 🇨🇦,.valdran,"Into the Black [SSC7, Canada]",Lethal Frequencies,https://suno.com/song/2bbfd5ac-eb4d-48c1-a470-c2c5411369a3,No,Canada
144,Sfoderus,sfoderus,"Echoes in the Distance [SSC7, Italy]",Sfoderus  [youtube/@Sfoderus74],https://suno.com/song/5f3d6782-b268-4a64-90db-276203e81d7c,No,Italy
145,Charmin,charminor1991,"Weils geht [SSC7, Germany]",Charminor,https://suno.com/song/ad4e3b47-9bfc-498b-b781-7c9b7a9c5de3,No,Germany
146,SpiritoLibero,ace754550,"Sono solo un tuo giocattolo [SSC7, Italy]",SpiritoLibero [YouTube: @spiritolibero1],https://suno.com/song/636cf212-6805-4cd4-8775-cfba5d90d173,No,Italy
147,AI音月人,xing19930704rtx20708g,"孤影行 [SSC7, Taiwan]",MusicMoonMan,https://suno.com/song/7458d7b2-6f4a-41cf-a55c-4d4f15755280,No,Taiwan
148,peacefulavatar,peacefulavatar1,"Endless Parade  [SSC7, United States]",PeacefulAvatar,https://suno.com/song/1f2d74da-5864-40df-bdec-171c884d02cd,No,United States
149,Blue Idoru,krimsongray,"Error Detected [SSC7, Canada]",Blue Idoru,https://suno.com/song/0359f3b8-d6a4-4a2a-812f-0cd2afdbdee1,No,Canada
402,Big.Wayne,big.wayne.,"""Summer"" (Vocal Drum and Bass) [SSC7, United Kingdom]",Big_Wayne,https://suno.com/song/119588e7-dd42-41d8-9242-17a28c7b8871,No,United Kingdom
151,HoG - Hotpot of Genres,alanthir,"Together Alone [SSC7, Iceland]",Hotpot of Genres,https://suno.com/song/222249f3-7937-4f50-a30e-2c4fd11ec475,No,Iceland
153,SHANE-Badow,shanebadow,"Queen of the dance floor [SSC7, Belgium]",Shane,https://suno.com/song/95a58bab-9c0d-4c53-944c-5df4a032a266,No,Belgium
154,gabi974,gabi974,"Welcome to Suno, by gabi974 [SSC7, France]",Gabi_N1N3_53VEN_F0UR,https://suno.com/song/f197d0ea-407b-441e-96e7-5a354f30be99,No,France
155,Flickerlog,flickerlog,"Summer Days [SSC7, United States]",flickerlog,https://suno.com/song/0b08daa1-36ed-40c0-a3dd-09b446bbf631,No,United States
156,Annie,remixbyannie,"Rituals of the Night  [SSC7, Ukraine]","Love, Annie",https://suno.com/song/ca169bab-3e45-4579-8060-69e3ddeca997,No,Ukraine
157,Cyrus Red,cyrus_red,"CEASEFIRE! [SSC7, Spain]",Cʏʀᴜs Rᴇᴅ,https://suno.com/song/f64c3212-624d-4df0-bd00-d6e06842d35d,No,Spain
158,LHT - The Left Hand Tree,mrcdb,"Laps Beneath a Low Sun [SSC7, United Kingdom]",LHT - The Left Hand Tree,https://suno.com/song/55ea1c14-00f2-4f7f-9c55-5546b023a61e,No,United Kingdom
159,Beat,sunobruker,"We go hard [SSC7, Norway]",Beat,https://suno.com/song/0899541c-1bdb-48c0-9b1e-ff18ce629ac6,No,Norway
160,Lichtsucher,lichtsucher,"Chase the Light [SSC7, Germany]",VocalKidFolk314,https://suno.com/song/beb6d0a2-98bb-475c-91e8-ad84cef7800e,No,Germany
161,Meece,reesesmeeces,"Astral [SSC7, United Kingdom]",ReesesMeeces,https://suno.com/song/edd255f7-6417-4d98-b2bd-72f81c201d36,No,United Kingdom
162,Claudia<3,claudia_gaminglove,"Universe Love [SSC7, Germany]",Claudia Grace,https://suno.com/song/5fd3947c-c7e8-4c44-817b-2f47b477acc9,No,Germany
